metric,value
samples,30000.0
avg_R_lidar_base,0.5396347263261629
avg_R_ultrasonic_base,0.4844054847414196
avg_R_radar_base,0.7813880406682527
avg_R_lidar,0.599840667116894
avg_R_ultrasonic,0.5497495789469279
avg_R_radar,0.6973144128470469
std_R_lidar_base,0.15591451283038113
std_R_ultrasonic_base,0.17912166536743837
std_R_radar_base,0.15431125735490342
std_R_lidar,0.19230780942422063
std_R_ultrasonic,0.17199047015199115
std_R_radar,0.134075861923652
median_R_lidar,0.5966571105706973
median_R_ultrasonic,0.5512642407372306
median_R_radar,0.7441959400922876
min_R_lidar,0.1290018784762861
min_R_ultrasonic,0.2764236992200812
min_R_radar,0.1547975556828704
max_R_lidar,0.983764957124284
max_R_ultrasonic,0.985
max_R_radar,0.847076604068406
p05_R_lidar,0.29439140804343805
p05_R_ultrasonic,0.3347415631088901
p05_R_radar,0.39387445707769614
p95_R_lidar,0.9264972517407196
p95_R_ultrasonic,0.985
p95_R_radar,0.8223157143267985
avg_R_lidar_delta,0.06020594079073105
avg_R_ultrasonic_delta,0.0653440942055083
avg_R_radar_delta,-0.08407362782120587
avg_W_lidar_base,0.3037653886780583
avg_W_ultrasonic_base,0.27667614936261725
avg_W_radar_base,0.4195584619593244
avg_W_lidar,0.3191841439325912
avg_W_ultrasonic,0.3021056260562279
avg_W_radar,0.37871023001118087
std_W_lidar_base,0.0398294505693504
std_W_ultrasonic_base,0.04453936773223896
std_W_radar_base,0.037460336506894495
std_W_lidar,0.04294268657035805
std_W_ultrasonic,0.03944613106179231
std_W_radar,0.03626315565539331
avg_fusion_entropy_base,1.073769735206082
avg_fusion_entropy,1.0864242098102956
avg_effective_sensor_count_base,2.86150074293256
avg_effective_sensor_count,2.931997434657223
avg_dominance_ratio_base,1.470073911126743
avg_dominance_ratio,1.2665093497704156
avg_fusion_confidence_base,0.7663151695108538
avg_fusion_confidence,0.7812449160308134
dominant_lidar_count_base,197.0
dominant_ultrasonic_count_base,2986.0
dominant_radar_count_base,26817.0
dominant_lidar_count_final,4086.0
dominant_ultrasonic_count_final,3223.0
dominant_radar_count_final,22691.0
dominant_sensor_match_rate_base_vs_final,0.8611
dominant_sensor_match_rate_base_vs_weights,1.0
dominant_reliability_match_rate_final,0.9773333333333334
avg_scene_complexity,0.27971014889132845
avg_severity_level,2.266766666666667
avg_measurement_spread,1.2676872585228478
avg_sensor_agreement,0.9212833559190563
avg_reliability_mean_base,0.6018094172452785
avg_reliability_mean_final,0.6156348863036228
avg_reliability_std_base,0.180084584030188
avg_reliability_std_final,0.11306135655842454
avg_reliability_spread_base,0.3426414909954835
avg_reliability_spread_final,0.21486836030354262
avg_reliability_entropy_base,1.0640718312994724
avg_reliability_entropy_final,1.0827894520875925
avg_reliability_effective_sensor_count_base,2.86150074293256
avg_reliability_effective_sensor_count_final,2.931997434657223
avg_lidar_error,0.12832033333333331
avg_ultrasonic_error,-1.6960573333333333
avg_radar_error,0.07755600000000001
avg_ultrasonic_abs_error,1.8568506666666666
median_ultrasonic_abs_error,0.89
max_ultrasonic_abs_error,10.69
corr_reliability_lidar_abs_error_base,-0.43785742039398745
corr_reliability_ultrasonic_abs_error_base,-0.3505367724862539
corr_reliability_radar_abs_error_base,-0.2501038889000956
corr_reliability_lidar_abs_error_final,-0.43698542287109177
corr_reliability_ultrasonic_abs_error_final,-0.4579533400791707
corr_reliability_radar_abs_error_final,-0.2443734649531896
corr_scene_complexity_confidence_base,-0.919409894462059
corr_scene_complexity_confidence_final,-0.9451460134216051
corr_scene_complexity_entropy_base,-0.11099490099875023
corr_scene_complexity_entropy_final,-0.21255831263325348
corr_reliability_spread_confidence_base,0.21182679486318567
corr_reliability_spread_confidence_final,0.07707931124896257
corr_reliability_spread_entropy_base,-0.7742885925610061
corr_reliability_spread_entropy_final,-0.8444752520852475
corr_weight_lidar_reliability_base,0.7161607375441363
corr_weight_ultrasonic_reliability_base,0.6512176512388631
corr_weight_radar_reliability_base,0.040395986670362795
corr_weight_lidar_reliability_final,0.7703810346739502
corr_weight_ultrasonic_reliability_final,0.5171892660603201
corr_weight_radar_reliability_final,-0.05729517614103484
